Id,Response
11430,8
11431,8
11432,8
11433,4
11435,8
11437,8
11439,6
11441,6
11444,7
11447,7
11458,2
11461,8
11464,6
11467,6
11471,8
11476,7
11477,1
11480,6
11485,4
11487,8
11489,8
11500,2
11502,4
11509,8
11518,2
11521,6
11523,8
11526,2
11528,7
11534,6
11542,6
11548,8
11550,7
11551,6
11552,5
11565,2
11566,8
11570,7
11572,8
11584,8
11588,6
11592,6
11598,6
11604,7
11606,7
11607,8
11609,8
11613,5
11615,8
11616,8
11617,5
11619,8
11621,8
11622,6
11623,6
11625,2
11629,8
11634,5
11637,8
11642,8
11657,6
11663,8
11666,5
11671,8
11681,1
11683,6
11694,8
11697,8
11700,6
11703,8
11713,2
11721,8
11725,7
11729,8
11736,8
11739,8
11740,6
11744,4
11750,8
11752,7
11753,6
11754,6
11759,7
11760,8
11767,8
11772,6
11776,2
11780,8
11783,6
11786,8
11790,8
11792,5
11797,7
11799,7
11801,8
11807,6
11813,7
11818,8
11835,5
11842,1
11843,7
11850,8
11861,8
11868,8
11871,6
11877,6
11887,6
11891,6
11897,8
11900,8
11906,6
11911,8
11913,1
11914,8
11915,6
11921,2
11925,2
11926,6
11932,8
11933,8
11936,7
11939,8
11941,2
11946,2
11947,6
11953,4
11958,5
11959,8
11960,8
11961,1
11962,2
11977,8
11978,8
11985,8
11986,8
11992,4
11997,8
12001,8
12006,2
12010,7
12017,8
12019,8
12041,1
12044,8
12050,2
12055,8
12062,8
12064,8
12068,6
12072,8
12073,8
12077,5
12080,2
12082,1
12088,8
12090,4
12092,6
12093,8
12094,8
12099,2
12106,6
12115,8
12124,8
12128,8
12132,5
12139,4
12147,8
12154,7
12162,6
12167,2
12169,8
12170,8
12171,7
12173,8
12178,8
12180,8
12182,6
12185,7
12195,6
12198,8
12204,8
12205,8
12206,2
12207,4
12209,6
12212,7
12215,2
12230,8
12236,2
12241,8
12244,7
12246,6
12261,8
12262,8
12265,1
12267,8
12268,8
12276,6
12279,1
12292,2
12295,1
12297,6
12308,8
12312,8
12317,6
12318,6
12321,8
12326,8
12328,8
12331,6
12336,5
12341,8
12343,4
12345,8
12349,8
12350,6
12353,6
12354,8
12361,5
12366,8
12380,8
12381,8
12386,6
12393,8
12396,8
12397,1
12401,5
12404,6
12410,2
12413,8
12417,8
12423,8
12428,8
12431,6
12433,8
12436,8
12440,7
12441,6
12448,1
12450,8
12452,5
12454,7
12457,8
12458,4
12459,6
12460,6
12472,8
12481,8
12483,8
12485,6
12486,6
12490,6
12499,5
12501,8
12506,8
12507,8
12512,6
12513,5
12515,8
12521,8
12526,8
12538,8
12542,6
12547,6
12548,6
12549,8
12553,7
12554,7
12556,5
12561,7
12562,7
12563,8
12565,5
12568,6
12569,8
12570,2
12577,6
12578,5
12582,6
12583,8
12597,6
12601,8
12606,6
12607,6
12619,1
12622,6
12625,7
12631,8
12635,7
12636,6
12641,5
12643,8
12651,8
12655,8
12660,8
12664,8
12677,8
12681,6
12683,6
12688,8
12689,2
12693,8
12694,8
12696,4
12707,2
12716,6
12720,5
12734,2
12735,8
12738,8
12741,4
12746,5
12753,6
12758,6
12760,8
12768,8
12771,2
12776,6
12780,6
12790,7
12792,1
12793,6
12795,8
12796,8
12797,5
12800,5
12803,8
12807,6
12809,6
12812,6
12816,6
12818,6
12819,2
12823,8
12825,6
12827,8
12829,1
12830,8
12838,8
12839,8
12843,6
12847,7
12848,8
12871,1
12873,6
12874,6
12875,6
12883,8
12890,5
12895,8
12900,6
12901,8
12902,7
12903,7
12904,2
12905,1
12908,8
12911,8
12912,7
12924,7
12930,2
12941,8
12950,8
12951,8
12956,1
12958,8
12967,5
12968,8
12980,8
12982,8
12983,2
12988,5
12996,8
12999,8
13005,1
13008,6
13009,5
13011,5
13012,6
13013,7
13015,6
13016,8
13018,2
13021,8
13024,8
13026,8
13031,6
13032,6
13034,8
13036,7
13039,7
13040,6
13043,6
13044,1
13060,4
13065,6
13075,8
13080,7
13088,5
13095,8
13102,1
13105,7
13107,4
13111,5
13112,2
13120,8
13122,8
13123,8
13124,6
13130,8
13132,6
13140,8
13142,8
13143,5
13144,3
13148,8
13151,8
13154,7
13166,8
13169,5
13175,7
13177,1
13178,8
13179,5
13182,8
13186,7
13188,8
13193,8
13199,1
13206,6
13216,8
13218,8
13228,8
13231,8
13235,1
13246,8
13253,8
13256,8
13259,8
13262,2
13266,5
13269,6
13271,6
13273,8
13274,6
13283,6
13288,7
13296,6
13297,8
13305,6
13312,8
13316,7
13319,8
13320,6
13328,8
13329,8
13335,6
13338,5
13340,6
13344,8
13345,6
13347,5
13350,7
13352,8
13354,2
13362,6
13368,8
13371,8
13374,8
13376,2
13377,1
13381,8
13385,7
13387,6
13395,2
13399,7
13406,6
13407,8
13411,8
13412,8
13422,6
13425,7
13427,2
13431,8
13438,8
13444,8
13445,8
13451,6
13454,2
13459,1
13465,1
13466,5
13472,7
13474,5
13478,8
13480,8
13483,8
13486,6
13499,8
13507,6
13511,6
13521,7
13522,5
13539,1
13541,8
13552,1
13556,5
13557,8
13561,2
13564,5
13573,6
13580,6
13583,6
13584,6
13585,1
13589,8
13590,6
13599,8
13601,6
13604,8
13611,8
13623,2
13629,5
13630,6
13632,8
13633,6
13636,8
13637,8
13644,2
13649,8
13652,8
13657,7
13661,8
13662,8
13664,1
13666,6
13680,6
13681,8
13684,7
13687,2
13689,2
13691,8
13692,6
13697,8
13701,6
13703,6
13709,6
13710,6
13712,8
13720,6
13721,2
13725,8
13728,6
13732,8
13736,1
13740,8
13744,8
13746,8
13750,2
13751,8
13754,8
13756,6
13764,6
13767,8
13776,8
13778,8
13784,8
13788,8
13789,5
13794,7
13798,6
13804,8
13806,1
13807,6
13808,8
13811,8
13831,2
13836,1
13840,8
13841,6
13843,8
13848,6
13851,8
13858,8
13865,1
13869,6
13871,5
13872,7
13873,8
13874,2
13876,2
13884,6
13893,6
13897,8
13907,6
13912,7
13917,5
13932,8
13933,6
13939,5
13942,8
13943,6
13954,2
13956,8
13960,7
13964,6
13965,6
13967,6
13971,4
13972,7
13973,6
13974,8
13976,8
13979,2
13990,6
13994,7
14008,6
14016,8
14023,8
14032,6
14035,6
14038,8
14040,8
14045,2
14052,8
14054,8
14056,6
14076,5
14078,5
14080,8
14085,8
14089,6
14090,8
14091,7
14096,2
14105,8
14108,8
14110,8
14117,1
14118,5
14119,2
14120,8
14122,5
14123,5
14124,7
14125,4
14135,7
14136,7
14138,8
14144,5
14146,4
14151,8
14163,8
14179,8
14181,1
14186,8
14190,2
14197,8
14198,2
14202,6
14203,6
14205,6
14208,8
14211,8
14220,8
14223,8
14227,8
14228,3
14237,6
14238,6
14240,2
14252,8
14254,6
14257,2
14260,6
14264,6
14266,7
14272,8
14273,6
14276,8
14277,4
14278,6
14279,6
14305,8
14313,6
14316,8
14318,1
14322,8
14334,1
14342,8
14346,8
14348,6
14350,8
14357,8
14359,1
14361,6
14363,8
14366,7
14371,6
14372,6
14375,4
14378,8
14380,8
14382,3
14384,8
14385,6
14388,8
14389,7
14391,6
14392,6
14402,7
14412,8
14414,1
14427,1
14428,8
14443,6
14449,2
14453,6
14460,6
14462,6
14465,2
14468,8
14472,8
14474,8
14475,8
14477,8
14479,6
14482,8
14489,8
14497,6
14500,8
14508,8
14509,8
14522,8
14525,5
14538,2
14539,1
14541,8
14543,6
14544,5
14549,5
14550,1
14552,6
14556,6
14563,6
14564,6
14566,6
14572,6
14574,6
14575,6
14579,8
14582,8
14585,7
14591,6
14592,8
14595,8
14604,4
14607,8
14612,8
14616,3
14618,5
14632,8
14633,6
14634,5
14635,6
14650,8
14657,5
14661,6
14662,8
14664,8
14672,1
14677,8
14681,7
14684,8
14689,8
14697,6
14700,4
14701,7
14717,8
14721,8
14733,8
14735,1
14737,6
14739,1
14740,8
14748,8
14750,8
14752,6
14754,2
14755,8
14763,6
14765,6
14779,6
14782,6
14785,2
14790,7
14792,8
14801,8
14812,1
14813,8
14816,8
14817,8
14819,6
14823,7
14831,8
14836,7
14838,6
14840,6
14844,8
14849,6
14851,6
14852,8
14858,6
14859,6
14862,7
14863,2
14869,8
14879,8
14882,7
14885,8
14890,8
14893,1
14897,8
14898,8
14901,1
14902,8
14917,1
14922,8
14924,7
14934,8
14940,6
14941,8
14945,7
14948,4
14956,5
14962,8
14963,8
14966,8
14972,8
14974,8
14977,7
14980,8
14990,6
14991,4
14998,8
15000,8
15014,8
15021,6
15025,8
15031,7
15036,8
15042,8
15047,1
15049,8
15055,6
15058,8
15059,8
15061,1
15069,7
15070,7
15072,8
15077,5
15085,8
15101,7
15105,3
15107,2
15108,6
15109,8
15111,6
15112,8
15113,5
15122,8
15128,5
15129,6
15131,8
15135,2
15136,6
15138,8
15140,7
15151,2
15160,8
15170,6
15171,2
15177,2
15184,1
15187,8
15195,8
15196,6
15202,2
15203,8
15205,8
15220,6
15222,7
15224,8
15226,7
15229,8
15232,8
15234,8
15250,8
15254,8
15258,7
15260,6
15261,8
15272,1
15276,8
15278,8
15282,8
15289,7
15290,8
15294,8
15298,8
15300,1
15304,5
15307,8
15308,6
15314,8
15322,6
15323,1
15330,6
15333,6
15334,5
15335,8
15341,7
15342,6
15343,5
15345,8
15346,8
15355,7
15356,8
15360,6
15364,7
15368,7
15389,2
15398,8
15400,2
15401,5
15405,1
15406,6
15408,8
15414,6
15416,6
15417,8
15428,6
15431,8
15434,8
15436,6
15437,8
15438,2
15440,6
15448,8
15449,5
15450,6
15451,8
15454,8
15459,8
15466,7
15468,5
15475,8
15478,6
15482,6
15483,8
15485,8
15494,8
15497,8
15504,6
15507,8
15519,8
15520,2
15521,8
15524,6
15534,8
15539,8
15540,8
15541,8
15543,8
15547,7
15548,8
15551,8
15563,8
15565,7
15569,8
15570,8
15572,6
15575,2
15584,6
15585,7
15587,6
15588,5
15592,8
15593,5
15599,5
15603,5
15605,8
15606,6
15607,1
15622,8
15623,3
15628,8
15630,2
15632,8
15635,8
15642,8
15643,8
15647,6
15648,6
15651,6
15652,8
15655,5
15656,6
15657,8
15659,6
15663,8
15664,2
15665,8
15666,8
15667,8
15672,6
15676,8
15685,1
15697,8
15705,6
15706,8
15715,8
15720,7
15724,3
15725,6
15726,8
15729,8
15731,6
15745,6
15753,7
15754,2
15760,7
15763,6
15764,4
15767,8
15770,7
15772,7
15777,6
15781,8
15784,8
15785,8
15799,6
15803,1
15805,6
15806,8
15808,8
15810,5
15816,6
15818,6
15824,7
15825,5
15827,8
15834,6
15835,8
15837,8
15839,1
15843,6
15845,7
15850,6
15852,8
15853,1
15864,6
15866,6
15868,1
15869,6
15876,8
15877,6
15882,4
15891,6
15900,6
15905,8
15913,8
15918,6
15925,6
15933,4
15936,5
15939,5
15940,8
15944,4
15945,6
15950,8
15951,6
15958,6
15971,5
15972,1
15976,7
15979,3
15980,1
15984,8
15985,3
15986,8
15987,6
15988,8
15990,8
15991,8
15993,6
16008,7
16009,6
16011,6
16016,6
16022,6
16024,5
16025,5
16031,6
16032,6
16036,8
16039,8
16043,2
16044,2
16046,5
16051,6
16052,7
16056,1
16057,8
16061,1
16067,6
16070,7
16073,5
16075,8
16076,8
16079,8
16081,6
16082,8
16083,6
16086,8
16088,7
16094,7
16097,5
16099,6
16102,8
16107,6
16112,8
16115,1
16119,8
16120,7
16123,2
16128,8
16134,6
16138,8
16141,8
16142,8
16144,6
16154,7
16155,6
16159,6
16161,8
16163,6
16168,6
16169,8
16170,6
16173,6
16175,6
16176,8
16177,8
16182,1
16183,6
16186,6
16188,8
16194,7
16201,1
16204,7
16205,8
16208,5
16212,8
16213,1
16221,7
16227,6
16231,1
16233,8
16234,2
16235,6
16238,5
16239,7
16245,3
16247,6
16248,2
16252,6
16257,8
16259,8
16260,3
16262,8
16264,6
16268,8
16273,6
16277,8
16284,8
16290,8
16291,8
16304,8
16307,8
16309,6
16310,6
16317,6
16319,6
16323,8
16329,7
16340,5
16345,2
16348,8
16350,6
16353,8
16363,6
16364,8
16366,2
16379,2
16387,8
16390,2
16392,6
16393,8
16396,7
16398,6
16400,8
16403,8
16409,7
16414,8
16417,5
16418,8
16420,1
16421,8
16422,8
16430,2
16432,6
16433,6
16434,8
16435,8
16436,6
16444,8
16451,8
16458,8
16463,6
16466,2
16469,6
16471,8
16475,6
16480,7
16481,6
16486,2
16489,8
16493,2
16499,8
16507,8
16509,6
16514,5
16515,8
16518,8
16520,6
16525,8
16531,5
16532,6
16534,7
16537,6
16538,1
16539,6
16540,4
16549,8
16558,8
16560,5
16569,3
16571,6
16574,8
16581,5
16583,8
16590,8
16594,8
16616,6
16617,6
16619,8
16623,8
16629,6
16634,8
16640,1
16641,1
16642,8
16650,1
16656,4
16658,6
16664,6
16671,8
16676,8
16678,8
16685,5
16693,7
16695,8
16698,8
16702,8
16708,8
16713,6
16727,8
16728,6
16736,8
16743,5
16746,8
16751,8
16752,8
16754,8
16775,6
16782,6
16783,8
16785,8
16796,1
16797,2
16804,1
16814,8
16816,8
16819,2
16828,6
16834,1
16836,6
16840,7
16841,8
16844,2
16845,1
16860,7
16867,8
16869,8
16878,6
16879,6
16885,5
16897,8
16904,6
16905,8
16911,6
16912,6
16916,6
16918,8
16923,8
16927,8
16932,8
16938,1
16939,8
16944,6
16948,7
16956,8
16961,6
16964,2
16966,6
16971,8
16972,8
16978,8
16983,7
16989,8
16990,8
16992,3
16994,7
16997,7
17002,6
17008,8
17015,8
17018,1
17019,7
17026,1
17029,7
17035,2
17038,6
17044,6
17047,5
17051,5
17054,3
17055,8
17070,8
17073,7
17075,7
17078,7
17079,8
17080,6
17081,4
17082,6
17084,5
17090,6
17091,2
17103,8
17120,5
17128,8
17129,6
17130,1
17133,7
17135,6
17136,7
17138,6
17164,1
17165,2
17175,8
17176,5
17189,8
17191,1
17193,7
17194,7
17201,8
17203,5
17208,2
17212,8
17213,6
17214,8
17215,8
17219,8
17225,8
17226,3
17227,8
17233,6
17235,3
17245,8
17254,8
17258,8
17261,6
17262,7
17263,8
17265,5
17273,8
17276,7
17278,7
17281,7
17284,5
17287,8
17290,8
17292,7
17298,7
17299,8
17300,8
17301,8
17302,5
17311,5
17314,6
17321,8
17322,8
17324,6
17328,2
17331,8
17332,7
17337,6
17343,8
17344,2
17345,8
17348,8
17354,5
17362,6
17363,8
17365,8
17376,8
17383,7
17385,8
17391,1
17394,6
17395,8
17396,8
17401,8
17404,8
17405,8
17407,5
17411,8
17424,6
17427,7
17435,6
17438,6
17440,8
17444,8
17445,8
17449,8
17456,8
17458,6
17459,8
17468,8
17470,4
17472,7
17477,6
17479,6
17483,8
17485,8
17492,8
17493,8
17496,7
17499,8
17506,8
17507,5
17513,8
17516,8
17520,4
17524,8
17528,7
17538,8
17541,4
17545,4
17546,1
17552,8
17553,5
17555,2
17565,6
17567,2
17571,7
17573,8
17574,8
17580,4
17582,6
17598,8
17602,7
17606,1
17607,8
17623,2
17632,8
17633,8
17643,2
17646,6
17647,8
17648,8
17657,8
17658,8
17659,8
17667,8
17670,8
17677,8
17678,4
17680,6
17683,4
17684,8
17688,6
17689,6
17693,8
17694,8
17701,1
17702,8
17703,5
17704,8
17708,8
17710,7
17711,6
17712,8
17714,8
17715,7
17716,8
17718,8
17720,2
17724,5
17729,8
17731,8
17734,6
17741,7
17742,6
17744,6
17746,5
17749,6
17752,1
17753,8
17756,6
17757,8
17758,6
17766,5
17769,8
17778,8
17780,7
17781,8
17794,2
17801,4
17805,8
17811,6
17820,8
17824,2
17827,5
17830,7
17832,2
17838,5
17839,6
17840,7
17850,8
17856,8
17859,7
17861,6
17864,7
17868,2
17869,2
17871,4
17872,6
17874,8
17884,6
17885,8
17886,8
17887,6
17892,7
17893,3
17894,8
17897,8
17905,2
17908,6
17913,6
17915,3
17918,2
17922,6
17923,1
17924,6
17925,6
17929,8
17938,5
17940,8
17941,6
17944,5
17953,2
17956,6
17960,6
17965,6
17969,5
17973,2
17977,8
17979,8
17981,6
17982,8
17984,3
17986,2
17989,1
17997,7
17998,7
18000,8
18004,5
18010,1
18012,8
18013,4
18015,2
18027,8
18029,7
18034,2
18043,8
18049,5
18050,8
18053,8
18058,6
18061,1
18063,1
18065,6
18066,5
18071,8
18077,8
18078,8
18083,8
18086,7
18089,8
18096,6
18105,8
18106,8
18107,2
18109,7
18111,6
18115,7
18123,8
18124,6
18125,8
18126,7
18127,8
18132,8
18133,6
18136,8
18145,6
18146,8
18161,8
18166,8
18168,7
18176,8
18177,6
18178,7
18183,8
18184,8
18186,8
18192,8
18193,5
18197,6
18198,5
18204,6
18206,2
18207,6
18211,8
18212,7
18216,1
18223,8
18225,5
18227,6
18228,6
18229,8
18233,5
18244,1
18248,8
18251,5
18253,8
18256,1
18262,6
18269,5
18270,6
18274,6
18275,8
18283,6
18285,8
18291,5
18292,1
18293,8
18294,8
18297,6
18299,6
18302,6
18309,5
18311,7
18313,8
18326,8
18331,1
18335,8
18336,8
18337,7
18342,8
18351,7
18358,8
18359,6
18361,1
18362,8
18367,1
18369,5
18370,8
18374,6
18376,8
18377,6
18378,8
18380,8
18381,8
18383,7
18389,8
18390,1
18393,6
18394,6
18398,5
18400,1
18404,8
18406,1
18407,6
18410,2
18411,2
18412,6
18413,7
18416,8
18422,6
18427,8
18428,6
18430,5
18437,2
18438,2
18443,8
18445,1
18446,1
18453,6
18457,8
18459,2
18460,8
18462,6
18464,6
18469,4
18473,6
18474,6
18479,1
18480,7
18481,6
18484,6
18487,8
18492,6
18502,1
18504,6
18509,8
18512,8
18515,7
18517,2
18521,1
18537,8
18538,5
18542,7
18543,5
18546,6
18549,1
18552,7
18558,7
18560,6
18562,8
18566,8
18568,2
18569,8
18570,2
18571,8
18575,6
18576,4
18585,8
18587,7
18588,7
18589,8
18590,6
18596,8
18597,2
18600,6
18612,6
18615,7
18620,8
18624,6
18629,8
18632,5
18636,6
18637,6
18638,2
18639,8
18640,6
18643,4
18645,8
18646,8
18653,6
18656,6
18662,2
18666,8
18668,6
18671,8
18672,8
18673,8
18677,7
18680,5
18681,5
18683,8
18687,1
18689,8
18691,8
18703,8
18706,1
18715,6
18720,8
18722,2
18737,8
18738,7
18742,8
18744,4
18774,6
18784,6
18785,6
18787,8
18788,6
18798,8
18799,5
18802,8
18810,5
18811,6
18813,5
18816,8
18819,6
18821,8
18823,8
18828,6
18831,6
18833,6
18835,7
18840,5
18843,8
18846,6
18852,8
18867,8
18871,1
18872,8
18879,2
18880,8
18886,6
18888,6
18889,5
18897,8
18898,7
18900,6
18901,6
18908,5
18921,3
18923,6
18932,8
18939,8
18949,6
18951,6
18957,2
18958,2
18975,8
18982,8
18987,6
18990,8
18991,6
18999,2
19008,7
19010,8
19012,8
19014,6
19016,1
19017,8
19018,8
19024,6
19025,8
19030,8
19032,1
19034,5
19041,8
19042,4
19043,7
19045,6
19047,3
19048,7
19050,8
19051,8
19057,8
19060,8
19063,4
19069,8
19073,1
19074,8
19078,6
19080,2
19082,6
19096,2
19104,7
19105,6
19108,8
19112,8
19114,2
19127,6
19128,5
19129,8
19130,1
19131,8
19140,6
19145,1
19147,7
19148,6
19151,2
19160,6
19163,6
19164,8
19168,6
19171,8
19175,5
19180,1
19181,8
19189,6
19191,6
19193,5
19200,2
19202,1
19203,6
19205,6
19206,7
19207,8
19209,7
19213,8
19240,5
19241,8
19243,2
19247,6
19248,8
19252,1
19254,1
19272,1
19273,5
19285,1
19289,8
19295,5
19298,7
19301,8
19304,8
19315,6
19316,6
19317,6
19318,8
19321,2
19322,8
19325,6
19333,6
19341,8
19342,6
19346,6
19348,8
19351,8
19354,6
19356,1
19374,6
19375,6
19376,1
19380,7
19386,6
19388,8
19389,7
19393,6
19398,8
19399,8
19403,6
19406,1
19410,8
19416,8
19417,8
19422,6
19427,2
19436,8
19440,5
19442,6
19443,8
19446,1
19447,7
19456,8
19460,2
19468,7
19469,6
19470,8
19475,2
19478,8
19481,1
19482,7
19488,8
19490,6
19491,7
19497,8
19502,7
19504,1
19508,6
19511,4
19518,8
19520,8
19522,8
19530,8
19542,6
19544,1
19546,3
19547,8
19549,6
19552,6
19556,8
19559,8
19562,6
19564,4
19567,6
19568,6
19580,6
19581,8
19582,8
19585,8
19591,6
19594,6
19598,7
19602,8
19612,6
19613,5
19618,6
19623,1
19624,7
19628,7
19629,6
19631,8
19633,6
19636,8
19637,2
19641,6
19642,1
19655,8
19656,7
19658,8
19664,8
19665,8
19667,8
19668,8
19669,6
19673,8
19675,8
19676,6
19678,6
19680,1
19683,8
19684,8
19692,6
19698,3
19700,5
19702,7
19705,6
19706,8
19707,7
19711,7
19714,8
19718,7
19720,6
19735,3
19736,7
19741,6
19744,8
19745,8
19748,7
19750,8
19763,6
19767,8
19775,8
19778,8
19779,1
19782,8
19784,8
19785,5
19786,6
19788,8
19789,8
19791,2
19792,7
19794,6
19796,6
19802,1
19803,8
19804,5
19806,8
19812,8
19816,7
19818,8
19819,8
19820,6
19821,5
19823,1
19830,8
19834,3
19838,8
19841,8
19843,8
19847,6
19848,8
19850,3
19854,2
19861,7
19865,8
19866,8
19869,2
19871,2
19877,3
19885,8
19886,7
19888,8
19889,7
19895,8
19896,7
19899,5
19901,7
19907,2
19909,2
19910,7
19911,6
19918,2
19919,8
19928,2
19931,8
19944,2
19948,8
19956,8
19957,6
19961,5
19964,8
19965,1
19969,6
19978,7
19982,8
19983,6
19987,6
19988,5
19989,8
19992,7
19995,7
19996,8
20009,5
20017,8
20025,8
20032,6
20034,7
20039,7
20042,3
20044,7
20048,6
20051,6
20056,7
20064,8
20065,7
20069,5
20073,2
20087,6
20088,8
20097,6
20098,8
20106,8
20108,6
20113,1
20117,8
20119,8
20120,6
20122,6
20125,2
20126,7
20127,6
20131,6
20133,5
20136,3
20137,6
20144,5
20146,8
20147,6
20149,6
20158,4
20164,6
20170,6
20172,5
20175,6
20182,1
20187,6
20197,6
20199,8
20201,8
20204,8
20216,8
20221,1
20224,8
20226,6
20227,1
20230,6
20232,6
20235,7
20237,5
20240,8
20243,8
20245,6
20246,5
20250,6
20256,6
20261,4
20274,8
20280,8
20281,7
20282,2
20283,5
20291,2
20294,8
20300,4
20301,6
20306,7
20307,7
20311,6
20318,6
20319,8
20321,6
20324,6
20327,8
20328,6
20330,8
20332,7
20333,6
20334,8
20343,8
20354,6
20358,8
20368,8
20369,5
20371,6
20374,8
20379,8
20380,8
20385,6
20391,8
20392,7
20393,6
20394,7
20404,6
20413,6
20414,5
20418,2
20422,6
20428,1
20431,6
20435,2
20439,2
20454,6
20460,8
20462,4
20464,8
20477,8
20482,6
20484,2
20487,5
20505,8
20506,8
20507,8
20512,7
20514,6
20515,2
20517,8
20522,7
20523,8
20524,8
20525,7
20530,2
20544,7
20545,8
20552,8
20554,7
20557,6
20564,7
20568,5
20570,6
20579,1
20586,8
20591,6
20597,8
20602,8
20608,1
20609,8
20618,8
20619,8
20636,8
20640,8
20646,6
20654,8
20656,6
20661,8
20664,8
20665,8
20666,6
20671,8
20694,6
20695,7
20704,2
20705,5
20707,8
20710,8
20711,1
20712,8
20714,6
20722,1
20732,8
20738,1
20745,8
20746,8
20747,7
20751,8
20755,6
20762,8
20763,6
20769,8
20774,8
20780,8
20782,8
20783,5
20784,2
20811,5
20812,3
20814,6
20825,6
20827,8
20828,2
20830,5
20833,6
20835,8
20843,1
20846,6
20847,2
20849,6
20851,6
20858,8
20863,8
20870,4
20875,7
20879,8
20881,1
20887,4
20892,8
20895,6
20903,6
20905,2
20907,6
20908,7
20912,2
20915,8
20917,1
20918,6
20923,8
20924,8
20925,8
20927,8
20935,1
20937,6
20943,5
20945,7
20949,6
20950,8
20964,8
20970,6
20980,8
20990,1
20991,7
20996,8
21000,8
21002,8
21004,5
21011,8
21014,8
21015,6
21022,6
21026,1
21037,2
21038,3
21039,8
21061,8
21063,8
21065,6
21069,6
21071,6
21084,8
21086,2
21087,2
21089,7
21094,8
21095,8
21098,8
21103,5
21105,8
21106,8
21108,8
21109,7
21111,7
21112,7
21120,8
21125,8
21141,8
21142,8
21144,7
21146,6
21150,6
21159,6
21165,2
21166,3
21180,8
21183,8
21186,8
21187,7
21189,8
21193,8
21194,8
21205,8
21208,8
21209,6
21210,1
21211,6
21214,6
21221,1
21228,6
21235,7
21239,8
21242,8
21244,5
21245,5
21251,8
21260,8
21267,1
21269,8
21275,6
21281,8
21282,5
21286,1
21287,8
21292,6
21294,8
21305,6
21323,6
21329,6
21331,7
21332,8
21334,8
21340,2
21344,7
21346,8
21347,2
21348,2
21354,8
21365,8
21367,6
21368,8
21369,1
21371,8
21377,8
21379,8
21381,8
21382,5
21383,8
21387,6
21390,8
21394,1
21395,6
21397,5
21399,7
21400,1
21401,6
21402,8
21405,5
21406,8
21409,8
21411,8
21412,6
21416,7
21421,6
21422,6
21425,8
21428,8
21431,7
21434,6
21436,6
21444,7
21448,8
21453,8
21457,1
21461,8
21476,7
21480,5
21484,4
21489,1
21490,6
21494,6
21496,7
21506,5
21508,2
21515,6
21516,5
21517,8
21524,8
21543,8
21558,7
21559,1
21566,6
21572,7
21575,8
21578,6
21589,6
21595,7
21596,8
21605,2
21621,5
21628,8
21630,8
21632,8
21643,8
21645,8
21652,2
21660,7
21661,8
21664,2
21665,1
21666,1
21669,8
21673,8
21674,6
21675,6
21676,7
21680,6
21688,1
21693,5
21695,6
21697,1
21699,8
21705,8
21706,7
21707,2
21709,5
21711,2
21712,6
21717,6
21722,8
21726,1
21731,6
21732,2
21744,8
21745,8
21752,8
21759,6
21763,6
21765,3
21772,1
21779,7
21787,1
21790,4
21793,8
21794,6
21799,8
21809,2
21816,5
21819,6
21822,8
21837,2
21838,6
21839,2
21846,6
21848,5
21849,7
21856,6
21858,5
21866,8
21870,8
21873,8
21878,1
21881,8
21887,6
21890,7
21897,8
21902,8
21909,1
21915,8
21918,6
21920,8
21923,8
21924,5
21929,8
21933,6
21944,5
21946,1
21947,2
21953,8
21959,8
21969,1
21972,5
21975,7
21978,8
21979,5
21996,8
22001,8
22016,6
22017,5
22022,1
22028,7
22029,2
22033,8
22034,7
22037,5
22040,8
22042,8
22044,6
22045,7
22048,7
22054,2
22056,1
22057,6
22058,6
22065,2
22069,6
22073,1
22075,6
22077,5
22080,6
22082,8
22084,8
22085,8
22087,6
22089,7
22092,4
22093,6
22097,7
22099,7
22100,7
22101,7
22109,8
22111,8
22113,8
22114,7
22115,8
22117,1
22118,1
22128,8
22131,8
22132,6
22139,8
22140,6
22144,6
22158,2
22161,6
22162,8
22163,4
22164,5
22172,6
22176,1
22179,6
22181,8
22182,8
22184,8
22185,7
22187,6
22188,6
22196,6
22197,6
22213,6
22221,1
22222,8
22223,8
22225,7
22226,5
22227,6
22236,8
22238,4
22239,8
22241,7
22243,6
22244,5
22248,6
22253,8
22255,6
22257,3
22259,8
22267,3
22269,6
22271,6
22272,8
22273,6
22276,6
22279,5
22281,2
22286,8
22288,8
22292,6
22300,8
22301,2
22308,5
22317,8
22318,6
22321,6
22322,7
22328,5
22329,6
22331,8
22333,8
22334,8
22337,6
22338,7
22342,8
22346,1
22348,6
22354,8
22358,8
22359,2
22361,8
22368,2
22369,6
22370,8
22372,6
22375,8
22376,8
22378,8
22379,8
22381,2
22382,4
22394,8
22404,8
22405,6
22406,6
22410,2
22413,5
22420,1
22423,7
22425,2
22428,6
22431,6
22434,8
22440,5
22449,7
22452,7
22453,8
22458,6
22459,7
22464,1
22466,6
22475,7
22480,7
22482,6
22486,8
22487,1
22489,8
22490,7
22493,5
22494,5
22496,8
22500,5
22506,7
22516,8
22520,6
22527,8
22530,6
22534,5
22535,7
22544,1
22546,7
22547,8
22557,8
22559,5
22561,5
22566,6
22567,8
22570,6
22574,6
22584,8
22588,8
22589,8
22590,1
22591,6
22592,8
22596,1
22598,1
22600,2
22602,6
22603,8
22604,6
22610,6
