Id,Response
11430,8
11431,8
11432,8
11433,4
11435,8
11437,8
11439,8
11441,8
11444,8
11447,8
11458,4
11461,8
11464,8
11467,8
11471,8
11476,8
11477,8
11480,8
11485,4
11487,8
11489,8
11500,8
11502,4
11509,8
11518,8
11521,8
11523,8
11526,8
11528,8
11534,8
11542,8
11548,8
11550,8
11551,1
11552,8
11565,8
11566,8
11570,8
11572,8
11584,8
11588,8
11592,8
11598,8
11604,8
11606,8
11607,8
11609,8
11613,8
11615,8
11616,8
11617,8
11619,8
11621,8
11622,1
11623,8
11625,1
11629,8
11634,8
11637,8
11642,8
11657,4
11663,8
11666,8
11671,8
11681,1
11683,8
11694,8
11697,8
11700,8
11703,8
11713,8
11721,8
11725,8
11729,8
11736,8
11739,8
11740,8
11744,4
11750,8
11752,8
11753,8
11754,8
11759,8
11760,8
11767,8
11772,8
11776,7
11780,8
11783,4
11786,8
11790,8
11792,8
11797,8
11799,8
11801,8
11807,8
11813,8
11818,8
11835,1
11842,8
11843,8
11850,8
11861,8
11868,8
11871,8
11877,8
11887,8
11891,8
11897,8
11900,8
11906,8
11911,8
11913,8
11914,8
11915,8
11921,8
11925,8
11926,8
11932,8
11933,8
11936,8
11939,8
11941,8
11946,8
11947,8
11953,4
11958,8
11959,8
11960,8
11961,8
11962,8
11977,8
11978,8
11985,8
11986,8
11992,1
11997,8
12001,8
12006,8
12010,8
12017,8
12019,8
12041,8
12044,8
12050,8
12055,7
12062,8
12064,8
12068,1
12072,8
12073,8
12077,8
12080,8
12082,1
12088,8
12090,4
12092,8
12093,8
12094,8
12099,8
12106,8
12115,8
12124,8
12128,8
12132,8
12139,4
12147,8
12154,8
12162,8
12167,8
12169,8
12170,8
12171,8
12173,8
12178,8
12180,7
12182,8
12185,8
12195,8
12198,8
12204,8
12205,8
12206,8
12207,4
12209,8
12212,8
12215,8
12230,8
12236,8
12241,8
12244,8
12246,4
12261,8
12262,8
12265,4
12267,8
12268,8
12276,8
12279,8
12292,8
12295,4
12297,8
12308,8
12312,8
12317,8
12318,8
12321,8
12326,8
12328,8
12331,8
12336,8
12341,8
12343,4
12345,8
12349,8
12350,8
12353,8
12354,8
12361,8
12366,8
12380,8
12381,8
12386,8
12393,8
12396,8
12397,8
12401,8
12404,1
12410,8
12413,8
12417,8
12423,8
12428,8
12431,7
12433,8
12436,8
12440,8
12441,8
12448,4
12450,8
12452,8
12454,8
12457,8
12458,4
12459,8
12460,8
12472,8
12481,8
12483,8
12485,8
12486,4
12490,8
12499,7
12501,8
12506,8
12507,8
12512,8
12513,8
12515,8
12521,8
12526,8
12538,8
12542,4
12547,8
12548,8
12549,8
12553,8
12554,8
12556,8
12561,8
12562,8
12563,8
12565,8
12568,8
12569,8
12570,8
12577,8
12578,8
12582,7
12583,8
12597,4
12601,8
12606,4
12607,8
12619,8
12622,8
12625,8
12631,8
12635,8
12636,8
12641,8
12643,8
12651,8
12655,8
12660,8
12664,8
12677,8
12681,8
12683,8
12688,8
12689,8
12693,8
12694,8
12696,4
12707,8
12716,8
12720,8
12734,8
12735,8
12738,8
12741,4
12746,8
12753,7
12758,8
12760,8
12768,8
12771,8
12776,8
12780,1
12790,8
12792,8
12793,8
12795,8
12796,8
12797,8
12800,8
12803,8
12807,8
12809,8
12812,8
12816,8
12818,8
12819,8
12823,8
12825,4
12827,8
12829,8
12830,8
12838,8
12839,8
12843,8
12847,8
12848,8
12871,8
12873,7
12874,8
12875,8
12883,8
12890,8
12895,8
12900,8
12901,8
12902,8
12903,8
12904,8
12905,8
12908,8
12911,8
12912,1
12924,8
12930,8
12941,8
12950,8
12951,8
12956,8
12958,8
12967,8
12968,8
12980,8
12982,8
12983,8
12988,8
12996,8
12999,8
13005,8
13008,8
13009,8
13011,8
13012,8
13013,8
13015,8
13016,8
13018,8
13021,8
13024,8
13026,8
13031,8
13032,8
13034,8
13036,8
13039,7
13040,8
13043,8
13044,8
13060,4
13065,8
13075,8
13080,8
13088,8
13095,8
13102,8
13105,8
13107,4
13111,8
13112,4
13120,8
13122,8
13123,8
13124,8
13130,8
13132,8
13140,8
13142,8
13143,7
13144,4
13148,8
13151,8
13154,8
13166,8
13169,8
13175,8
13177,8
13178,8
13179,8
13182,8
13186,8
13188,8
13193,8
13199,4
13206,8
13216,8
13218,8
13228,8
13231,8
13235,8
13246,8
13253,8
13256,8
13259,8
13262,7
13266,8
13269,8
13271,8
13273,8
13274,8
13283,1
13288,8
13296,4
13297,8
13305,8
13312,8
13316,8
13319,8
13320,8
13328,8
13329,8
13335,8
13338,8
13340,8
13344,8
13345,8
13347,8
13350,8
13352,8
13354,8
13362,8
13368,8
13371,8
13374,8
13376,8
13377,8
13381,8
13385,8
13387,8
13395,8
13399,1
13406,8
13407,8
13411,8
13412,8
13422,8
13425,8
13427,8
13431,8
13438,8
13444,8
13445,8
13451,8
13454,4
13459,8
13465,8
13466,8
13472,8
13474,8
13478,8
13480,8
13483,8
13486,8
13499,8
13507,4
13511,8
13521,8
13522,8
13539,8
13541,8
13552,8
13556,8
13557,8
13561,1
13564,8
13573,8
13580,8
13583,8
13584,1
13585,8
13589,8
13590,8
13599,8
13601,4
13604,8
13611,8
13623,8
13629,8
13630,8
13632,8
13633,8
13636,8
13637,8
13644,8
13649,8
13652,8
13657,8
13661,8
13662,8
13664,8
13666,8
13680,8
13681,8
13684,8
13687,8
13689,5
13691,8
13692,8
13697,8
13701,8
13703,8
13709,8
13710,8
13712,8
13720,8
13721,4
13725,8
13728,8
13732,8
13736,8
13740,8
13744,8
13746,8
13750,8
13751,8
13754,8
13756,8
13764,8
13767,8
13776,8
13778,8
13784,8
13788,8
13789,8
13794,8
13798,8
13804,8
13806,8
13807,8
13808,8
13811,8
13831,8
13836,8
13840,8
13841,8
13843,8
13848,8
13851,8
13858,8
13865,4
13869,4
13871,8
13872,8
13873,8
13874,8
13876,8
13884,8
13893,8
13897,8
13907,8
13912,8
13917,8
13932,8
13933,8
13939,8
13942,8
13943,8
13954,8
13956,8
13960,8
13964,8
13965,8
13967,8
13971,4
13972,8
13973,8
13974,8
13976,8
13979,8
13990,8
13994,8
14008,1
14016,8
14023,8
14032,8
14035,8
14038,8
14040,8
14045,8
14052,8
14054,8
14056,8
14076,8
14078,8
14080,8
14085,8
14089,8
14090,8
14091,8
14096,1
14105,8
14108,8
14110,8
14117,4
14118,8
14119,1
14120,8
14122,1
14123,8
14124,8
14125,4
14135,8
14136,8
14138,8
14144,8
14146,4
14151,8
14163,8
14179,8
14181,4
14186,8
14190,1
14197,8
14198,8
14202,8
14203,8
14205,1
14208,8
14211,8
14220,8
14223,8
14227,8
14228,4
14237,8
14238,7
14240,4
14252,8
14254,8
14257,8
14260,8
14264,8
14266,8
14272,8
14273,4
14276,8
14277,4
14278,8
14279,8
14305,8
14313,8
14316,8
14318,8
14322,8
14334,4
14342,8
14346,8
14348,8
14350,8
14357,8
14359,8
14361,8
14363,8
14366,8
14371,1
14372,8
14375,4
14378,8
14380,8
14382,4
14384,8
14385,8
14388,8
14389,8
14391,8
14392,1
14402,8
14412,8
14414,8
14427,4
14428,8
14443,8
14449,8
14453,8
14460,8
14462,8
14465,8
14468,8
14472,8
14474,8
14475,8
14477,8
14479,8
14482,8
14489,8
14497,8
14500,8
14508,8
14509,8
14522,8
14525,8
14538,8
14539,8
14541,8
14543,8
14544,8
14549,8
14550,8
14552,8
14556,8
14563,8
14564,4
14566,7
14572,8
14574,8
14575,8
14579,8
14582,8
14585,8
14591,8
14592,8
14595,8
14604,4
14607,8
14612,8
14616,4
14618,8
14632,1
14633,8
14634,8
14635,8
14650,8
14657,7
14661,8
14662,8
14664,8
14672,8
14677,8
14681,8
14684,8
14689,8
14697,8
14700,4
14701,8
14717,8
14721,8
14733,8
14735,8
14737,8
14739,8
14740,8
14748,8
14750,8
14752,8
14754,8
14755,8
14763,4
14765,8
14779,1
14782,8
14785,8
14790,8
14792,8
14801,8
14812,8
14813,8
14816,8
14817,8
14819,8
14823,8
14831,8
14836,8
14838,8
14840,8
14844,8
14849,8
14851,8
14852,8
14858,1
14859,8
14862,8
14863,8
14869,8
14879,8
14882,8
14885,8
14890,8
14893,8
14897,8
14898,8
14901,4
14902,8
14917,7
14922,8
14924,8
14934,8
14940,8
14941,8
14945,8
14948,4
14956,8
14962,8
14963,8
14966,8
14972,8
14974,8
14977,8
14980,8
14990,8
14991,4
14998,8
15000,8
15014,8
15021,8
15025,8
15031,8
15036,8
15042,8
15047,4
15049,8
15055,8
15058,8
15059,8
15061,8
15069,8
15070,8
15072,8
15077,8
15085,8
15101,8
15105,4
15107,8
15108,8
15109,8
15111,4
15112,8
15113,8
15122,8
15128,8
15129,8
15131,8
15135,8
15136,7
15138,8
15140,8
15151,8
15160,8
15170,8
15171,8
15177,8
15184,8
15187,7
15195,8
15196,8
15202,7
15203,8
15205,8
15220,8
15222,8
15224,8
15226,8
15229,8
15232,8
15234,8
15250,8
15254,8
15258,8
15260,8
15261,8
15272,8
15276,8
15278,8
15282,8
15289,8
15290,8
15294,8
15298,8
15300,5
15304,8
15307,8
15308,4
15314,8
15322,8
15323,8
15330,8
15333,5
15334,8
15335,8
15341,8
15342,8
15343,8
15345,8
15346,8
15355,8
15356,8
15360,8
15364,8
15368,8
15389,8
15398,8
15400,8
15401,8
15405,8
15406,8
15408,8
15414,1
15416,8
15417,8
15428,8
15431,8
15434,8
15436,8
15437,8
15438,5
15440,8
15448,8
15449,8
15450,4
15451,8
15454,8
15459,8
15466,8
15468,8
15475,8
15478,8
15482,1
15483,8
15485,8
15494,8
15497,8
15504,8
15507,8
15519,8
15520,8
15521,8
15524,8
15534,8
15539,8
15540,8
15541,8
15543,8
15547,8
15548,8
15551,8
15563,8
15565,8
15569,8
15570,8
15572,8
15575,8
15584,8
15585,8
15587,8
15588,8
15592,8
15593,8
15599,8
15603,8
15605,8
15606,8
15607,8
15622,8
15623,4
15628,8
15630,1
15632,8
15635,8
15642,8
15643,8
15647,8
15648,8
15651,7
15652,8
15655,8
15656,8
15657,8
15659,8
15663,1
15664,8
15665,8
15666,8
15667,8
15672,8
15676,8
15685,4
15697,8
15705,8
15706,8
15715,8
15720,8
15724,4
15725,8
15726,8
15729,8
15731,8
15745,8
15753,4
15754,8
15760,8
15763,8
15764,4
15767,8
15770,7
15772,8
15777,8
15781,8
15784,8
15785,8
15799,8
15803,8
15805,4
15806,8
15808,8
15810,8
15816,8
15818,8
15824,8
15825,8
15827,8
15834,8
15835,8
15837,8
15839,8
15843,4
15845,8
15850,8
15852,8
15853,8
15864,8
15866,8
15868,5
15869,8
15876,8
15877,8
15882,4
15891,8
15900,7
15905,8
15913,1
15918,8
15925,7
15933,4
15936,8
15939,8
15940,8
15944,4
15945,8
15950,8
15951,8
15958,8
15971,8
15972,8
15976,8
15979,4
15980,8
15984,8
15985,4
15986,8
15987,8
15988,8
15990,8
15991,8
15993,8
16008,8
16009,8
16011,8
16016,4
16022,8
16024,8
16025,8
16031,8
16032,8
16036,8
16039,8
16043,8
16044,8
16046,8
16051,8
16052,8
16056,8
16057,8
16061,8
16067,8
16070,8
16073,8
16075,8
16076,8
16079,7
16081,8
16082,8
16083,8
16086,8
16088,8
16094,8
16097,8
16099,8
16102,8
16107,8
16112,8
16115,8
16119,8
16120,8
16123,8
16128,8
16134,4
16138,8
16141,8
16142,8
16144,8
16154,8
16155,8
16159,4
16161,8
16163,8
16168,8
16169,8
16170,8
16173,8
16175,8
16176,8
16177,8
16182,3
16183,8
16186,8
16188,8
16194,8
16201,8
16204,8
16205,8
16208,8
16212,8
16213,8
16221,8
16227,8
16231,8
16233,8
16234,8
16235,8
16238,8
16239,8
16245,4
16247,8
16248,8
16252,8
16257,8
16259,8
16260,4
16262,8
16264,8
16268,8
16273,8
16277,8
16284,8
16290,8
16291,8
16304,8
16307,8
16309,8
16310,7
16317,8
16319,8
16323,8
16329,8
16340,8
16345,8
16348,8
16350,8
16353,8
16363,8
16364,8
16366,8
16379,4
16387,8
16390,8
16392,8
16393,8
16396,8
16398,8
16400,8
16403,8
16409,8
16414,8
16417,8
16418,8
16420,8
16421,8
16422,8
16430,8
16432,8
16433,4
16434,8
16435,8
16436,8
16444,8
16451,8
16458,8
16463,8
16466,7
16469,8
16471,8
16475,7
16480,1
16481,8
16486,4
16489,8
16493,8
16499,8
16507,8
16509,8
16514,8
16515,8
16518,8
16520,8
16525,8
16531,8
16532,8
16534,8
16537,8
16538,4
16539,8
16540,4
16549,8
16558,8
16560,8
16569,4
16571,8
16574,8
16581,8
16583,8
16590,8
16594,8
16616,8
16617,1
16619,8
16623,8
16629,8
16634,8
16640,8
16641,4
16642,8
16650,7
16656,4
16658,8
16664,8
16671,8
16676,8
16678,8
16685,8
16693,8
16695,8
16698,8
16702,8
16708,8
16713,8
16727,8
16728,7
16736,8
16743,8
16746,8
16751,8
16752,8
16754,8
16775,8
16782,8
16783,8
16785,8
16796,8
16797,8
16804,1
16814,8
16816,8
16819,7
16828,8
16834,8
16836,4
16840,8
16841,8
16844,8
16845,1
16860,8
16867,8
16869,8
16878,8
16879,8
16885,8
16897,8
16904,8
16905,8
16911,8
16912,1
16916,8
16918,8
16923,8
16927,8
16932,8
16938,8
16939,8
16944,8
16948,8
16956,8
16961,8
16964,8
16966,8
16971,8
16972,8
16978,8
16983,8
16989,8
16990,8
16992,4
16994,8
16997,7
17002,8
17008,7
17015,8
17018,8
17019,8
17026,3
17029,8
17035,4
17038,8
17044,8
17047,8
17051,8
17054,4
17055,8
17070,8
17073,8
17075,8
17078,8
17079,8
17080,8
17081,4
17082,8
17084,4
17090,1
17091,1
17103,8
17120,8
17128,8
17129,8
17130,8
17133,8
17135,8
17136,8
17138,8
17164,8
17165,8
17175,8
17176,8
17189,8
17191,8
17193,8
17194,8
17201,8
17203,8
17208,8
17212,8
17213,8
17214,8
17215,8
17219,8
17225,8
17226,4
17227,8
17233,8
17235,4
17245,8
17254,8
17258,8
17261,8
17262,8
17263,8
17265,4
17273,8
17276,8
17278,8
17281,8
17284,8
17287,8
17290,8
17292,8
17298,8
17299,8
17300,8
17301,8
17302,8
17311,8
17314,8
17321,8
17322,8
17324,4
17328,8
17331,8
17332,8
17337,8
17343,8
17344,8
17345,8
17348,8
17354,4
17362,8
17363,8
17365,8
17376,8
17383,7
17385,8
17391,8
17394,8
17395,8
17396,8
17401,8
17404,8
17405,8
17407,8
17411,8
17424,8
17427,8
17435,8
17438,4
17440,8
17444,8
17445,8
17449,8
17456,8
17458,8
17459,8
17468,8
17470,4
17472,8
17477,8
17479,8
17483,8
17485,8
17492,8
17493,8
17496,8
17499,8
17506,8
17507,8
17513,8
17516,8
17520,4
17524,8
17528,8
17538,8
17541,4
17545,4
17546,7
17552,8
17553,5
17555,8
17565,7
17567,8
17571,8
17573,8
17574,8
17580,4
17582,4
17598,8
17602,8
17606,8
17607,8
17623,8
17632,8
17633,8
17643,8
17646,8
17647,8
17648,8
17657,8
17658,8
17659,8
17667,8
17670,8
17677,8
17678,4
17680,8
17683,4
17684,8
17688,8
17689,1
17693,8
17694,8
17701,8
17702,8
17703,8
17704,8
17708,8
17710,8
17711,8
17712,8
17714,8
17715,8
17716,8
17718,8
17720,8
17724,8
17729,8
17731,8
17734,8
17741,8
17742,4
17744,7
17746,8
17749,8
17752,8
17753,8
17756,8
17757,8
17758,8
17766,8
17769,8
17778,8
17780,8
17781,8
17794,8
17801,4
17805,8
17811,7
17820,8
17824,8
17827,8
17830,8
17832,8
17838,8
17839,8
17840,8
17850,8
17856,8
17859,8
17861,8
17864,8
17868,8
17869,8
17871,3
17872,8
17874,8
17884,8
17885,8
17886,8
17887,8
17892,8
17893,4
17894,1
17897,8
17905,8
17908,8
17913,8
17915,4
17918,8
17922,8
17923,1
17924,4
17925,8
17929,8
17938,8
17940,7
17941,8
17944,8
17953,8
17956,8
17960,8
17965,8
17969,8
17973,7
17977,8
17979,8
17981,8
17982,8
17984,4
17986,8
17989,8
17997,8
17998,8
18000,8
18004,8
18010,4
18012,1
18013,4
18015,4
18027,8
18029,8
18034,8
18043,8
18049,8
18050,8
18053,8
18058,8
18061,8
18063,8
18065,8
18066,8
18071,8
18077,8
18078,8
18083,8
18086,8
18089,8
18096,8
18105,8
18106,8
18107,8
18109,8
18111,8
18115,7
18123,8
18124,8
18125,8
18126,8
18127,8
18132,8
18133,8
18136,8
18145,8
18146,8
18161,8
18166,8
18168,8
18176,8
18177,7
18178,8
18183,7
18184,8
18186,8
18192,8
18193,4
18197,1
18198,8
18204,8
18206,8
18207,8
18211,8
18212,8
18216,3
18223,8
18225,8
18227,8
18228,4
18229,8
18233,8
18244,8
18248,8
18251,8
18253,8
18256,4
18262,8
18269,8
18270,8
18274,8
18275,8
18283,8
18285,8
18291,8
18292,4
18293,8
18294,8
18297,8
18299,8
18302,8
18309,8
18311,8
18313,8
18326,8
18331,8
18335,8
18336,8
18337,8
18342,8
18351,8
18358,8
18359,8
18361,8
18362,8
18367,8
18369,8
18370,8
18374,8
18376,8
18377,8
18378,8
18380,8
18381,8
18383,8
18389,8
18390,1
18393,8
18394,8
18398,8
18400,8
18404,8
18406,4
18407,4
18410,8
18411,1
18412,8
18413,8
18416,8
18422,8
18427,8
18428,8
18430,8
18437,3
18438,8
18443,8
18445,7
18446,4
18453,8
18457,8
18459,8
18460,8
18462,4
18464,8
18469,4
18473,8
18474,8
18479,3
18480,8
18481,8
18484,8
18487,8
18492,4
18502,1
18504,8
18509,8
18512,8
18515,8
18517,8
18521,8
18537,8
18538,8
18542,8
18543,8
18546,8
18549,8
18552,8
18558,8
18560,8
18562,8
18566,8
18568,8
18569,8
18570,8
18571,8
18575,4
18576,3
18585,8
18587,8
18588,8
18589,7
18590,8
18596,8
18597,8
18600,8
18612,8
18615,8
18620,8
18624,4
18629,8
18632,8
18636,8
18637,8
18638,8
18639,8
18640,8
18643,4
18645,8
18646,8
18653,8
18656,8
18662,8
18666,8
18668,8
18671,8
18672,8
18673,8
18677,7
18680,7
18681,8
18683,8
18687,4
18689,2
18691,8
18703,8
18706,8
18715,8
18720,8
18722,8
18737,8
18738,8
18742,8
18744,4
18774,1
18784,8
18785,4
18787,8
18788,8
18798,8
18799,8
18802,8
18810,8
18811,8
18813,8
18816,8
18819,1
18821,8
18823,8
18828,8
18831,8
18833,8
18835,8
18840,8
18843,8
18846,8
18852,8
18867,8
18871,8
18872,8
18879,8
18880,8
18886,4
18888,8
18889,8
18897,8
18898,8
18900,4
18901,4
18908,5
18921,4
18923,8
18932,8
18939,8
18949,8
18951,8
18957,8
18958,8
18975,8
18982,8
18987,1
18990,8
18991,8
18999,8
19008,8
19010,8
19012,8
19014,8
19016,8
19017,8
19018,8
19024,8
19025,8
19030,8
19032,8
19034,8
19041,8
19042,4
19043,8
19045,8
19047,4
19048,8
19050,8
19051,8
19057,8
19060,2
19063,4
19069,8
19073,8
19074,8
19078,8
19080,8
19082,8
19096,8
19104,8
19105,4
19108,8
19112,8
19114,8
19127,8
19128,8
19129,8
19130,5
19131,8
19140,8
19145,8
19147,8
19148,8
19151,8
19160,8
19163,8
19164,8
19168,8
19171,8
19175,8
19180,4
19181,8
19189,8
19191,8
19193,4
19200,4
19202,3
19203,8
19205,4
19206,8
19207,8
19209,8
19213,8
19240,8
19241,8
19243,8
19247,8
19248,8
19252,4
19254,8
19272,8
19273,8
19285,8
19289,8
19295,8
19298,7
19301,8
19304,8
19315,8
19316,8
19317,4
19318,8
19321,8
19322,8
19325,7
19333,8
19341,8
19342,8
19346,8
19348,8
19351,8
19354,8
19356,5
19374,1
19375,8
19376,8
19380,8
19386,4
19388,8
19389,8
19393,8
19398,8
19399,8
19403,8
19406,8
19410,8
19416,8
19417,8
19422,8
19427,8
19436,8
19440,8
19442,8
19443,8
19446,4
19447,8
19456,8
19460,4
19468,8
19469,8
19470,8
19475,5
19478,8
19481,5
19482,8
19488,8
19490,8
19491,4
19497,8
19502,8
19504,4
19508,8
19511,4
19518,8
19520,8
19522,8
19530,8
19542,8
19544,8
19546,4
19547,8
19549,1
19552,4
19556,8
19559,8
19562,8
19564,4
19567,8
19568,8
19580,8
19581,8
19582,8
19585,8
19591,4
19594,1
19598,8
19602,8
19612,8
19613,8
19618,8
19623,1
19624,8
19628,8
19629,8
19631,8
19633,8
19636,8
19637,8
19641,8
19642,8
19655,8
19656,8
19658,8
19664,8
19665,8
19667,8
19668,8
19669,4
19673,8
19675,8
19676,8
19678,8
19680,7
19683,8
19684,8
19692,8
19698,4
19700,8
19702,8
19705,8
19706,8
19707,7
19711,8
19714,8
19718,8
19720,8
19735,4
19736,8
19741,8
19744,8
19745,8
19748,8
19750,8
19763,8
19767,8
19775,8
19778,8
19779,4
19782,8
19784,8
19785,8
19786,8
19788,8
19789,8
19791,5
19792,8
19794,8
19796,8
19802,4
19803,8
19804,8
19806,8
19812,8
19816,8
19818,8
19819,8
19820,7
19821,4
19823,8
19830,8
19834,4
19838,8
19841,8
19843,8
19847,8
19848,8
19850,4
19854,8
19861,8
19865,8
19866,8
19869,1
19871,8
19877,3
19885,8
19886,1
19888,8
19889,8
19895,8
19896,8
19899,8
19901,8
19907,5
19909,8
19910,8
19911,8
19918,8
19919,8
19928,5
19931,8
19944,8
19948,8
19956,8
19957,8
19961,8
19964,8
19965,4
19969,8
19978,8
19982,8
19983,8
19987,8
19988,8
19989,8
19992,8
19995,8
19996,8
20009,8
20017,8
20025,8
20032,4
20034,8
20039,1
20042,4
20044,8
20048,8
20051,8
20056,8
20064,8
20065,8
20069,8
20073,8
20087,8
20088,8
20097,8
20098,8
20106,8
20108,8
20113,8
20117,8
20119,8
20120,8
20122,8
20125,8
20126,8
20127,8
20131,8
20133,8
20136,4
20137,8
20144,8
20146,8
20147,3
20149,1
20158,4
20164,4
20170,8
20172,8
20175,4
20182,8
20187,8
20197,8
20199,8
20201,8
20204,8
20216,8
20221,4
20224,8
20226,8
20227,7
20230,8
20232,8
20235,8
20237,8
20240,8
20243,8
20245,8
20246,8
20250,8
20256,8
20261,4
20274,8
20280,8
20281,8
20282,1
20283,8
20291,8
20294,8
20300,4
20301,8
20306,8
20307,7
20311,4
20318,8
20319,8
20321,4
20324,7
20327,8
20328,4
20330,8
20332,8
20333,8
20334,8
20343,8
20354,8
20358,8
20368,8
20369,8
20371,8
20374,8
20379,8
20380,8
20385,8
20391,8
20392,8
20393,8
20394,8
20404,8
20413,3
20414,8
20418,4
20422,8
20428,8
20431,8
20435,1
20439,8
20454,8
20460,8
20462,4
20464,8
20477,8
20482,8
20484,4
20487,8
20505,8
20506,8
20507,8
20512,7
20514,8
20515,8
20517,8
20522,8
20523,8
20524,8
20525,8
20530,8
20544,8
20545,8
20552,8
20554,8
20557,7
20564,8
20568,8
20570,8
20579,8
20586,8
20591,6
20597,8
20602,8
20608,4
20609,8
20618,8
20619,8
20636,8
20640,8
20646,8
20654,8
20656,8
20661,8
20664,8
20665,8
20666,8
20671,8
20694,7
20695,7
20704,8
20705,1
20707,8
20710,8
20711,3
20712,8
20714,4
20722,4
20732,8
20738,8
20745,8
20746,8
20747,7
20751,8
20755,8
20762,8
20763,8
20769,8
20774,8
20780,8
20782,8
20783,8
20784,8
20811,5
20812,4
20814,8
20825,8
20827,8
20828,3
20830,8
20833,8
20835,8
20843,8
20846,8
20847,8
20849,8
20851,1
20858,8
20863,8
20870,4
20875,8
20879,8
20881,7
20887,4
20892,8
20895,8
20903,8
20905,5
20907,8
20908,8
20912,8
20915,8
20917,8
20918,8
20923,8
20924,8
20925,8
20927,8
20935,4
20937,8
20943,8
20945,8
20949,1
20950,8
20964,8
20970,7
20980,8
20990,7
20991,8
20996,8
21000,8
21002,8
21004,8
21011,8
21014,8
21015,4
21022,8
21026,7
21037,5
21038,4
21039,8
21061,8
21063,8
21065,8
21069,3
21071,8
21084,8
21086,8
21087,8
21089,8
21094,8
21095,8
21098,8
21103,8
21105,8
21106,8
21108,8
21109,8
21111,8
21112,8
21120,8
21125,8
21141,8
21142,8
21144,8
21146,8
21150,1
21159,8
21165,8
21166,4
21180,8
21183,8
21186,8
21187,8
21189,8
21193,8
21194,8
21205,1
21208,8
21209,8
21210,8
21211,4
21214,8
21221,8
21228,7
21235,8
21239,8
21242,8
21244,8
21245,8
21251,8
21260,1
21267,5
21269,8
21275,8
21281,8
21282,8
21286,3
21287,8
21292,8
21294,1
21305,8
21323,4
21329,8
21331,8
21332,8
21334,8
21340,8
21344,8
21346,8
21347,8
21348,8
21354,8
21365,8
21367,7
21368,8
21369,8
21371,8
21377,8
21379,8
21381,8
21382,5
21383,8
21387,4
21390,8
21394,1
21395,8
21397,8
21399,8
21400,8
21401,8
21402,8
21405,8
21406,8
21409,7
21411,8
21412,8
21416,8
21421,8
21422,8
21425,8
21428,8
21431,8
21434,4
21436,8
21444,8
21448,8
21453,8
21457,8
21461,8
21476,8
21480,7
21484,4
21489,5
21490,8
21494,8
21496,7
21506,8
21508,4
21515,8
21516,4
21517,8
21524,8
21543,8
21558,8
21559,4
21566,8
21572,8
21575,7
21578,8
21589,8
21595,7
21596,8
21605,8
21621,8
21628,8
21630,8
21632,8
21643,8
21645,8
21652,8
21660,8
21661,8
21664,8
21665,8
21666,3
21669,8
21673,8
21674,8
21675,8
21676,8
21680,8
21688,7
21693,8
21695,8
21697,8
21699,8
21705,8
21706,7
21707,8
21709,8
21711,5
21712,8
21717,8
21722,8
21726,1
21731,8
21732,7
21744,8
21745,8
21752,8
21759,7
21763,1
21765,4
21772,3
21779,8
21787,8
21790,4
21793,8
21794,8
21799,8
21809,8
21816,8
21819,8
21822,1
21837,8
21838,7
21839,8
21846,8
21848,8
21849,1
21856,8
21858,8
21866,8
21870,8
21873,8
21878,8
21881,8
21887,8
21890,8
21897,8
21902,8
21909,5
21915,8
21918,8
21920,8
21923,4
21924,8
21929,8
21933,4
21944,4
21946,8
21947,8
21953,8
21959,8
21969,8
21972,4
21975,8
21978,8
21979,8
21996,1
22001,8
22016,6
22017,8
22022,8
22028,8
22029,5
22033,8
22034,7
22037,8
22040,8
22042,8
22044,8
22045,8
22048,8
22054,8
22056,8
22057,8
22058,8
22065,7
22069,8
22073,8
22075,8
22077,8
22080,8
22082,8
22084,8
22085,8
22087,8
22089,8
22092,4
22093,8
22097,8
22099,8
22100,8
22101,8
22109,8
22111,8
22113,8
22114,8
22115,8
22117,4
22118,3
22128,8
22131,8
22132,8
22139,8
22140,1
22144,8
22158,5
22161,8
22162,8
22163,4
22164,5
22172,1
22176,7
22179,8
22181,8
22182,8
22184,8
22185,7
22187,8
22188,8
22196,4
22197,1
22213,4
22221,4
22222,8
22223,8
22225,8
22226,8
22227,8
22236,8
22238,4
22239,8
22241,8
22243,8
22244,8
22248,8
22253,8
22255,7
22257,4
22259,8
22267,4
22269,8
22271,8
22272,8
22273,8
22276,8
22279,8
22281,8
22286,8
22288,8
22292,8
22300,8
22301,8
22308,8
22317,8
22318,8
22321,7
22322,8
22328,1
22329,8
22331,8
22333,8
22334,8
22337,8
22338,8
22342,8
22346,8
22348,8
22354,8
22358,8
22359,5
22361,8
22368,1
22369,1
22370,1
22372,8
22375,8
22376,8
22378,8
22379,8
22381,1
22382,4
22394,8
22404,8
22405,1
22406,4
22410,8
22413,8
22420,4
22423,8
22425,5
22428,4
22431,8
22434,8
22440,8
22449,8
22452,8
22453,8
22458,8
22459,8
22464,5
22466,8
22475,7
22480,7
22482,8
22486,8
22487,7
22489,8
22490,8
22493,8
22494,8
22496,8
22500,8
22506,8
22516,8
22520,4
22527,8
22530,1
22534,1
22535,8
22544,8
22546,8
22547,8
22557,8
22559,8
22561,7
22566,8
22567,8
22570,8
22574,4
22584,8
22588,8
22589,8
22590,3
22591,8
22592,8
22596,4
22598,5
22600,8
22602,8
22603,8
22604,8
22610,8
